adapter,metric,mean,ci_low,ci_high,n_bootstrap,resample_unit,note
always_accept,action_accuracy,0.5613945578231292,0.5094387755102041,0.608701814058957,2000,bundle,bundle IDs used scorer-side only
always_accept,balanced_action_accuracy,0.34593411438649535,0.3248582766439909,0.370074326026707,2000,bundle,bundle IDs used scorer-side only
always_accept,molecule_acceptance_rate,0.7121504157218443,0.6158163265306122,0.7936507936507937,2000,bundle,bundle IDs used scorer-side only
always_accept,task_inconsistent_accept_rate,0.5317460317460317,0.4523809523809524,0.6071428571428571,2000,bundle,bundle IDs used scorer-side only
always_accept,reject_recall,0.14285714285714285,0.047619047619047616,0.2619047619047619,2000,bundle,bundle IDs used scorer-side only
always_accept,abstain_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
always_abstain,action_accuracy,0.13189720332577476,0.11074263038548753,0.15025510204081632,2000,bundle,bundle IDs used scorer-side only
always_abstain,balanced_action_accuracy,0.2777777777777778,0.23809523809523808,0.30952380952380953,2000,bundle,bundle IDs used scorer-side only
always_abstain,molecule_acceptance_rate,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
always_abstain,task_inconsistent_accept_rate,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
always_abstain,reject_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
always_abstain,abstain_recall,1.0,1.0,1.0,2000,bundle,bundle IDs used scorer-side only
heuristic,action_accuracy,0.6246220710506425,0.5725056689342404,0.6748015873015873,2000,bundle,bundle IDs used scorer-side only
heuristic,balanced_action_accuracy,0.5974048878810784,0.5562610229276896,0.6427311665406903,2000,bundle,bundle IDs used scorer-side only
heuristic,molecule_acceptance_rate,0.4170634920634921,0.3785430839002268,0.45433673469387753,2000,bundle,bundle IDs used scorer-side only
heuristic,task_inconsistent_accept_rate,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
heuristic,reject_recall,1.0,1.0,1.0,2000,bundle,bundle IDs used scorer-side only
heuristic,abstain_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
abstention_guard,action_accuracy,0.614786470143613,0.58078231292517,0.6507369614512472,2000,bundle,bundle IDs used scorer-side only
abstention_guard,balanced_action_accuracy,0.4307350718065004,0.38113189720332574,0.48441358024691356,2000,bundle,bundle IDs used scorer-side only
abstention_guard,molecule_acceptance_rate,0.6786942554799698,0.6133503401360544,0.7395408163265306,2000,bundle,bundle IDs used scorer-side only
abstention_guard,task_inconsistent_accept_rate,0.39285714285714285,0.2976190476190476,0.4880952380952381,2000,bundle,bundle IDs used scorer-side only
abstention_guard,reject_recall,0.35714285714285715,0.2261904761904762,0.5,2000,bundle,bundle IDs used scorer-side only
abstention_guard,abstain_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
local_mutation,action_accuracy,0.642063492063492,0.6143990929705215,0.6681972789115647,2000,bundle,bundle IDs used scorer-side only
local_mutation,balanced_action_accuracy,0.3521384479717813,0.3313712522045855,0.3744047619047619,2000,bundle,bundle IDs used scorer-side only
local_mutation,molecule_acceptance_rate,0.8496220710506425,0.8222978080120937,0.8753401360544217,2000,bundle,bundle IDs used scorer-side only
local_mutation,task_inconsistent_accept_rate,0.6150793650793651,0.5674603174603174,0.6706349206349206,2000,bundle,bundle IDs used scorer-side only
local_mutation,reject_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
local_mutation,abstain_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
verify_first,action_accuracy,0.642063492063492,0.6143990929705215,0.6681972789115647,2000,bundle,bundle IDs used scorer-side only
verify_first,balanced_action_accuracy,0.3521384479717813,0.3313712522045855,0.3744047619047619,2000,bundle,bundle IDs used scorer-side only
verify_first,molecule_acceptance_rate,0.8496220710506425,0.8222978080120937,0.8753401360544217,2000,bundle,bundle IDs used scorer-side only
verify_first,task_inconsistent_accept_rate,0.6150793650793651,0.5674603174603174,0.6706349206349206,2000,bundle,bundle IDs used scorer-side only
verify_first,reject_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
verify_first,abstain_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
corpus_search,action_accuracy,0.6605442176870748,0.6359410430839002,0.6858276643990929,2000,bundle,bundle IDs used scorer-side only
corpus_search,balanced_action_accuracy,0.3611111111111111,0.34523809523809523,0.38095238095238093,2000,bundle,bundle IDs used scorer-side only
corpus_search,molecule_acceptance_rate,0.8681027966742253,0.8497165532879819,0.8890684051398338,2000,bundle,bundle IDs used scorer-side only
corpus_search,task_inconsistent_accept_rate,0.6150793650793651,0.5674603174603174,0.6706349206349206,2000,bundle,bundle IDs used scorer-side only
corpus_search,reject_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
corpus_search,abstain_recall,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
well_engineered_wrapper,action_accuracy,1.0,1.0,1.0,2000,bundle,bundle IDs used scorer-side only
well_engineered_wrapper,balanced_action_accuracy,1.0,1.0,1.0,2000,bundle,bundle IDs used scorer-side only
well_engineered_wrapper,molecule_acceptance_rate,0.6605442176870748,0.6359410430839002,0.6858276643990929,2000,bundle,bundle IDs used scorer-side only
well_engineered_wrapper,task_inconsistent_accept_rate,0.0,0.0,0.0,2000,bundle,bundle IDs used scorer-side only
well_engineered_wrapper,reject_recall,1.0,1.0,1.0,2000,bundle,bundle IDs used scorer-side only
well_engineered_wrapper,abstain_recall,1.0,1.0,1.0,2000,bundle,bundle IDs used scorer-side only
