adapter,protocol,n_tasks,action_accuracy,balanced_action_accuracy,molecule_acceptance_rate,task_inconsistent_accept_rate,reject_recall,abstain_recall,hard_violation_rate,schema_error_rate,mean_steps,mean_proposals,mean_verify_calls,p95_verify_calls,budget_exhaustion_rate,not_applicable_reason
heuristic,L1,97,0.6185567010309279,0.6530612244897959,0.4845360824742268,0.0,1.0,0.0,0.5154639175257731,0.0,1,1,0,0.0,0.5154639175257731,
heuristic,L2,85,0.7176470588235294,0.8,0.4235294117647059,0.0,1.0,,0.5764705882352941,0.0,2.152941176470588,2.152941176470588,0,0.0,0.5764705882352941,
heuristic,L3,84,0.4642857142857143,0.6785714285714286,0.2976190476190476,0.0,1.0,,0.6575342465753424,0.0,2.5595238095238093,2.2738095238095237,0,0.0,0.5714285714285714,
abstention_guard,L1,97,0.6082474226804123,0.6462585034013606,0.4742268041237113,0.0,1.0,0.0,0.5257731958762887,0.0,1,1,0,0.0,0.5257731958762887,
abstention_guard,L2,85,0.7058823529411765,0.5349999999999999,0.9294117647058824,0.88,0.12,,0.07058823529411765,0.0,1.6588235294117648,1.6588235294117648,0,0.0,0.07058823529411765,
abstention_guard,L3,84,0.5238095238095238,0.34285714285714286,0.6666666666666666,0.9285714285714286,0.07142857142857142,,0.2328767123287671,0.0,1.9880952380952381,1.8452380952380953,0,0.0,0.20238095238095238,
local_mutation,L1,97,0.5051546391752577,0.3333333333333333,0.6391752577319587,0.2708333333333333,0.0,0.0,0.36082474226804123,0.0,1,1,0,0.0,0.36082474226804123,
local_mutation,L2,85,0.7058823529411765,0.5,1.0,1.0,0.0,,0.0,0.0,1,1,0,0.0,0.0,
local_mutation,L3,84,0.7619047619047619,0.45714285714285713,0.9285714285714286,1.0,0.0,,0.07142857142857142,0.0,1.2142857142857142,1.2142857142857142,0,0.0,0.07142857142857142,
verify_first,L1,97,0.5051546391752577,0.3333333333333333,0.6391752577319587,0.2708333333333333,0.0,0.0,0.36082474226804123,0.0,1,1,0,0.0,0.36082474226804123,
verify_first,L2,85,0.7058823529411765,0.5,1.0,1.0,0.0,,0.0,0.0,1,1,0,0.0,0.0,
verify_first,L3,84,0.7619047619047619,0.45714285714285713,0.9285714285714286,1.0,0.0,,0.07142857142857142,0.0,2.142857142857143,1.1428571428571428,1,1.0,0.07142857142857142,
verifier_guided_greedy,L1,97,0.6185567010309279,0.6530612244897959,0.4845360824742268,0.0,1.0,0.0,0.5154639175257731,0.0,1,1,0,0.0,0.5154639175257731,
verifier_guided_greedy,L2,85,0.6705882352941176,0.51,0.8941176470588236,0.88,0.12,,0.10588235294117647,0.0,1.6823529411764706,1.6823529411764706,0,0.0,0.10588235294117647,
verifier_guided_greedy,L3,84,0.6309523809523809,0.4357142857142857,0.75,0.8571428571428571,0.14285714285714285,,0.25,0.0,2.4523809523809526,1.4523809523809523,1,1.0,0.25,
well_engineered_wrapper,L1,97,1.0,1.0,0.5051546391752577,0.0,1.0,1.0,0.20967741935483872,0.0,1,0.6391752577319587,0,0.0,0.13402061855670103,
well_engineered_wrapper,L2,85,1.0,1.0,0.7058823529411765,0.0,1.0,,0.29411764705882354,0.0,1.588235294117647,1.588235294117647,0,0.0,0.29411764705882354,
well_engineered_wrapper,L3,84,1.0,1.0,0.8333333333333334,0.0,1.0,,0.16666666666666666,0.0,2.1666666666666665,1.3333333333333333,0.8333333333333334,1.0,0.16666666666666666,
