adapter,metric,mean,ci_low,ci_high,n_bootstrap,resample_unit
always_accept,action_accuracy,0.5639097744360902,0.5037593984962406,0.6240601503759399,2000,task
always_accept,balanced_action_accuracy,0.3111660220598768,0.2759266434198631,0.35087913711583923,2000,task
always_accept,molecule_acceptance_rate,0.706766917293233,0.650375939849624,0.7593984962406015,2000,task
always_accept,task_inconsistent_accept_rate,0.5172413793103449,0.4065934065934066,0.6233766233766234,2000,task
always_accept,reject_recall,0.1346153846153846,0.05084745762711865,0.23636363636363636,2000,task
always_accept,abstain_recall,0.0,0.0,0.0,2000,task
always_abstain,action_accuracy,0.13157894736842105,0.09398496240601503,0.17293233082706766,2000,task
always_abstain,balanced_action_accuracy,0.3333333333333333,0.3333333333333333,0.3333333333333333,2000,task
always_abstain,molecule_acceptance_rate,0.0,0.0,0.0,2000,task
always_abstain,task_inconsistent_accept_rate,0.0,0.0,0.0,2000,task
always_abstain,reject_recall,0.0,0.0,0.0,2000,task
always_abstain,abstain_recall,1.0,1.0,1.0,2000,task
heuristic,action_accuracy,0.6015037593984962,0.5413533834586466,0.6616541353383458,2000,task
heuristic,balanced_action_accuracy,0.5344506517690876,0.5097001763668431,0.5585585585585585,2000,task
heuristic,molecule_acceptance_rate,0.40601503759398494,0.3458646616541353,0.46616541353383456,2000,task
heuristic,task_inconsistent_accept_rate,0.0,0.0,0.0,2000,task
heuristic,reject_recall,1.0,1.0,1.0,2000,task
heuristic,abstain_recall,0.0,0.0,0.0,2000,task
abstention_guard,action_accuracy,0.6127819548872181,0.5526315789473685,0.6729323308270677,2000,task
abstention_guard,balanced_action_accuracy,0.38085517834121185,0.3351063829787234,0.4269788182831661,2000,task
abstention_guard,molecule_acceptance_rate,0.6804511278195489,0.6203007518796992,0.7368421052631579,2000,task
abstention_guard,task_inconsistent_accept_rate,0.40229885057471265,0.2967032967032967,0.5116279069767442,2000,task
abstention_guard,reject_recall,0.3269230769230769,0.2037037037037037,0.4576271186440678,2000,task
abstention_guard,abstain_recall,0.0,0.0,0.0,2000,task
local_mutation,action_accuracy,0.650375939849624,0.5902255639097744,0.706766917293233,2000,task
local_mutation,balanced_action_accuracy,0.3221601489757914,0.31194295900178254,0.3296500920810313,2000,task
local_mutation,molecule_acceptance_rate,0.8458646616541353,0.8007518796992481,0.8872180451127819,2000,task
local_mutation,task_inconsistent_accept_rate,0.5977011494252874,0.48936170212765956,0.7021276595744681,2000,task
local_mutation,reject_recall,0.0,0.0,0.0,2000,task
local_mutation,abstain_recall,0.0,0.0,0.0,2000,task
verify_first,action_accuracy,0.650375939849624,0.5902255639097744,0.706766917293233,2000,task
verify_first,balanced_action_accuracy,0.3221601489757914,0.31194295900178254,0.3296500920810313,2000,task
verify_first,molecule_acceptance_rate,0.8458646616541353,0.8007518796992481,0.8872180451127819,2000,task
verify_first,task_inconsistent_accept_rate,0.5977011494252874,0.48936170212765956,0.7021276595744681,2000,task
verify_first,reject_recall,0.0,0.0,0.0,2000,task
verify_first,abstain_recall,0.0,0.0,0.0,2000,task
corpus_search,action_accuracy,0.6729323308270677,0.6127819548872181,0.7293233082706767,2000,task
corpus_search,balanced_action_accuracy,0.3333333333333333,0.3333333333333333,0.3333333333333333,2000,task
corpus_search,molecule_acceptance_rate,0.868421052631579,0.8270676691729323,0.9060150375939849,2000,task
corpus_search,task_inconsistent_accept_rate,0.5977011494252874,0.48936170212765956,0.7021276595744681,2000,task
corpus_search,reject_recall,0.0,0.0,0.0,2000,task
corpus_search,abstain_recall,0.0,0.0,0.0,2000,task
well_engineered_wrapper,action_accuracy,1.0,1.0,1.0,2000,task
well_engineered_wrapper,balanced_action_accuracy,1.0,1.0,1.0,2000,task
well_engineered_wrapper,molecule_acceptance_rate,0.6729323308270677,0.6127819548872181,0.7293233082706767,2000,task
well_engineered_wrapper,task_inconsistent_accept_rate,0.0,0.0,0.0,2000,task
well_engineered_wrapper,reject_recall,1.0,1.0,1.0,2000,task
well_engineered_wrapper,abstain_recall,1.0,1.0,1.0,2000,task
